iter	RMSE
0	0.4501238409
1	0.4282103417
2	0.4005635859
3	0.3757444274
4	0.3559886499
5	0.3403470461
6	0.3252901227
7	0.312268396
8	0.3018957739
9	0.295515002
10	0.2863704526
11	0.2791553439
12	0.2728846918
13	0.2663650256
14	0.2586072265
15	0.250834176
16	0.2464189127
17	0.2393870036
18	0.2377303858
19	0.2343356473
20	0.2299718109
21	0.2257790203
22	0.2243439229
23	0.2216233971
24	0.2187488659
25	0.2183061007
26	0.2186195558
27	0.2184305925
28	0.2159734254
29	0.2170626445
30	0.2166083608
31	0.2157530153
32	0.2153951592
33	0.215867871
34	0.2147682155
35	0.2131592722
36	0.2131454007
37	0.2132334384
38	0.2104190874
39	0.2114500557
40	0.2116711676
41	0.2117514148
42	0.2133037486
43	0.2125783784
44	0.2124102544
45	0.2121795065
46	0.2119011559
47	0.2122273726
48	0.211111105
49	0.2098334469
50	0.2074852793
51	0.2076652412
52	0.2101951808
53	0.2102583707
54	0.2104003333
55	0.2101676405
56	0.2099852145
57	0.212666497
58	0.2131597628
59	0.2144964086
60	0.2149457901
61	0.2139769171
62	0.2144295038
63	0.2146086065
64	0.2147938375
65	0.21413672
66	0.2158033693
67	0.2162116352
68	0.2187714358
69	0.222028832
70	0.2222723551
71	0.2220720118
72	0.2225183437
73	0.2229117887
74	0.2245933312
75	0.2280740808
76	0.2317607015
77	0.2334176332
78	0.237879969
79	0.2383228676
80	0.238173847
81	0.239737491
82	0.2396053119
83	0.239772918
84	0.2394722019
85	0.2388400735
86	0.2384207513
87	0.2378695522
88	0.2359142215
89	0.2379033268
90	0.2377431314
91	0.2395917181
92	0.2399526783
93	0.2399377832
94	0.2421838069
95	0.2424332503
96	0.2421018809
97	0.2447333451
98	0.2435595057
99	0.2439341833
100	0.2441752406
